iter,particle_id,x,y,theta,weight
0,0,629.949036,282.990570,0.808544,0.013926492
0,1,1201.074219,315.999939,5.057396,0.00053681406
0,2,497.006317,318.026764,4.000404,0.00053681406
0,3,314.007050,346.005188,2.961771,0.0015396454
0,4,439.028503,506.011871,5.562078,0.00053681406
0,5,950.012024,310.966492,0.940809,0.00053681406
0,6,251.058243,722.033081,0.174578,0.00053681406
0,7,345.981079,733.029968,5.863531,0.0011489103
0,8,1081.937012,1020.003113,6.153304,0.00053681406
0,9,1193.065674,295.986664,-0.060194,0.00053681406
0,10,1214.035156,680.978699,6.011633,0.00053681406
0,11,1171.039307,1042.003540,4.130953,0.00053681406
0,12,1017.085632,345.028320,3.981830,0.00053681406
0,13,1199.945435,742.981506,0.199513,0.00053681406
0,14,812.986572,1021.008545,2.589407,0.00053681406
0,15,760.066895,293.005585,1.896287,0.00053681406
0,16,84.908188,339.006165,2.228282,0.00053681406
0,17,348.967651,830.005310,0.344354,0.0013916119
0,18,429.908508,528.970520,4.232064,0.00053681406
0,19,355.020050,729.969849,2.875537,0.0023556663
0,20,214.079483,820.014526,2.545989,0.00053681406
0,21,1247.924805,1046.044800,5.042718,0.00053681406
0,22,96.096115,311.013153,4.468654,0.00053681406
0,23,1197.898315,388.964233,-0.129911,0.00053681406
0,24,701.984741,1028.036865,5.677316,0.00053681406
0,25,1176.925049,377.043762,3.662383,0.00053681406
0,26,1131.076172,1030.039795,2.423855,0.00053681406
0,27,1135.063843,738.994385,-0.496612,0.00053681406
0,28,358.006470,313.015900,1.751459,0.00053681406
0,29,574.055542,1010.000671,1.496375,0.00053681406
0,30,797.052917,989.978577,0.497618,0.00053681406
0,31,283.973206,315.993439,3.033700,0.0014652666
0,32,488.042023,395.959473,5.583700,0.00053681406
0,33,1125.126587,721.005371,5.346751,0.00053681406
0,34,1135.972290,653.005249,1.548569,0.00053681406
0,35,925.069580,301.033356,0.410592,0.00053681406
0,36,1128.000854,322.012634,5.897899,0.00053681406
0,37,233.981003,758.988098,5.585709,0.00053681406
0,38,472.038269,539.005249,3.716690,0.00053681406
0,39,133.014221,660.014587,0.409248,0.00053681406
0,40,247.984741,833.968262,1.401924,0.00053681406
0,41,1205.891235,346.998657,5.685786,0.00053681406
0,42,317.009766,312.026978,5.787233,0.0011010013
0,43,182.908997,297.969421,5.279287,0.00053681406
0,44,422.037201,309.980530,5.455095,0.00053681406
0,45,1254.913330,987.005249,6.311170,0.00053681406
0,46,1148.966309,599.008728,3.837543,0.00053681406
0,47,1171.923462,1030.998413,1.834123,0.00053681406
0,48,286.004700,326.980927,6.275868,0.0103708
0,49,1207.933228,377.009155,4.785616,0.00053681406
0,50,643.071045,992.978027,-0.045473,0.00053681406
0,51,980.005981,338.014587,4.969747,0.00053681406
0,52,869.069458,322.981110,3.912865,0.012708465
0,53,337.015930,300.985382,4.700481,0.0030858131
0,54,137.066040,852.996887,0.576669,0.00053681406
0,55,650.010498,292.988831,2.812224,0.0014569175
0,56,483.023926,886.001038,5.869829,0.00053681406
0,57,1230.055298,678.025635,3.564641,0.00053681406
0,58,395.031555,522.039856,1.740463,0.00053681406
0,59,569.969055,362.030182,4.501435,0.0016639933
0,60,1244.979004,1005.030640,5.657321,0.00053681406
0,61,1127.051392,420.983337,2.021327,0.00053681406
0,62,683.964294,282.976379,4.621370,0.0033837551
0,63,825.041016,1009.973145,4.974760,0.00053681406
0,64,1144.056152,574.030640,3.857040,0.00053681406
0,65,470.987793,526.029968,4.997612,0.00053681406
0,66,450.941681,273.960022,0.181512,0.00053681406
0,67,536.991943,1002.045532,4.395829,0.00053681406
0,68,1148.956421,873.996399,0.716648,0.00053681406
0,69,561.039001,300.962646,2.532895,0.00053681406
0,70,1193.930786,398.965729,-0.158332,0.00053681406
0,71,291.052368,339.013611,4.055235,0.001514785
0,72,558.032532,1026.963867,2.406412,0.00053681406
0,73,1019.936768,990.983765,3.504070,0.018446913
0,74,1139.964722,910.989563,1.769231,0.00053681406
0,75,1128.999756,320.983215,2.986472,0.00053681406
0,76,1114.083984,289.959412,4.639035,0.00053681406
0,77,1189.954224,394.949127,1.872034,0.00053681406
0,78,262.055023,310.990936,4.098466,0.00053681406
0,79,344.047150,301.978790,2.239029,0.00046797835
0,80,494.909088,430.011902,5.421286,0.0015704685
0,81,1181.043823,543.993347,1.076624,0.00053681406
0,82,194.014435,318.009827,5.375960,0.00053681406
0,83,785.039124,325.968414,1.622940,0.00053681406
0,84,387.969116,331.966156,5.674586,0.00053681406
0,85,264.936584,276.968628,5.535037,0.00053681406
0,86,845.862122,989.014954,1.965949,0.00053681406
0,87,674.045654,281.026520,5.292112,0.0018394595
0,88,601.982178,278.026672,5.901060,0.00053681406
0,89,177.029617,777.043396,3.445972,0.00053681406
0,90,1158.944336,738.987122,2.787507,0.00053681406
0,91,1208.963623,1015.950073,4.492330,0.00053681406
0,92,140.942902,613.949280,1.519705,0.00053681406
0,93,881.076050,291.021393,0.667227,0.00053681406
0,94,333.991241,702.049866,3.512625,0.0018130071
0,95,359.976837,613.038635,2.893520,0.019797834
0,96,244.031845,672.968140,5.999469,0.00053681406
0,97,1143.962646,838.003479,1.369174,0.00053681406
0,98,347.890472,589.017273,2.811573,0.0041060927
0,99,353.929688,765.013733,2.048676,0.0008683695
0,100,1197.997681,499.985077,-0.005064,0.00053681406
0,101,1185.039429,478.966278,3.767283,0.00053681406
0,102,1158.007446,887.038635,3.039681,0.00053681406
0,103,503.013367,958.005737,0.481889,0.00053681406
0,104,1225.102295,340.980774,3.930929,0.00053681406
0,105,1198.012451,975.005859,4.184292,0.00053681406
0,106,1149.038330,912.009644,3.084491,0.00053681406
